distance,object,time,results_num
1000,school,1.1280038356781006,28
5000,school,3.6260664463043213,312
10000,school,4.319251298904419,505
50000,school,7.620389461517334,1127
100000,school,14.436622858047485,2525
200000,school,82.27712392807007,13697
1000,swimming_pool,1.3414602279663086,0
5000,swimming_pool,2.5594394207000732,26
10000,swimming_pool,2.943740129470825,57
50000,swimming_pool,4.71267557144165,112
100000,swimming_pool,18.273179292678833,254
200000,swimming_pool,65.21356463432312,1479
1000,lake,1.5304245948791504,0
5000,lake,1.6522207260131836,0
10000,lake,4.162970542907715,6
50000,lake,2.468327760696411,40
100000,lake,9.414977312088013,308
